text,label
كده انت خلاص بقيت حامي حقوق المراة<LF>طب ليه يعم الكلبوبة متكلمتش عن الشتايم اللي شتموها وانت مغروش صوتهم في الفيديو زكمان لبسهم فعلا مخالف للدين والاداب العامة ومفيش بنت ماشية محترمة ولابسة لبس محترم حد هيعاكسها يا كلبوبة يا ابن كوم شكاير ال,OFF
مين الارهابي ناو يا خالد يا صلاح يا وسخ<LF>دقق في وشوش الناس هتلاقي بعضهم قرفان من نفسهم وبعضهم حاسس بالذل وبعضهم لا يبالي وبعضهم بائس وبعضهم لا يدري علي ماذا تم جمعهم غير ان هناك اوامر بهذا لعائن الله تتري عليكم يا ارهابيين<LF>مش_نازلين<LF>اطمن,OFF
وتعال احكي لواحد مصري عن الخبر هادا بقولك صفقة قرن ايه يا عم انتا عبيط ولسة عايش في نظرية المؤامرة سينا ارضنا ومش هتتباع، انا متاكد لو صار هادا الاشي المصريين مش رح يعملو اشي لانه شباب الثورة يا محبوسين يا مهاجرين يا مقتولين,OFF
RT : يا الاء يا نقيييييب 😂😂😂😂😂😂❤ URL,NOT
RT : مدحت شلبي الكلب بيقول الحكم معلم .. اي حد بييجي علي الزمالك معلم ومفيش زيه يا عالم يا وسخة يا معرضين,OFF
اصلا الجدول يقولك يا دوري يا كاس واحد منهم، واشوف نضحي بالكاس لان الدوري هو المهم,NOT
يا ولي الامر يا كهف الرجا .. <LF>يافرج_الله,NOT
الانتقال من مرحلة احبج يا عمري الي احبج يا حماره دليل علي نجاح العلاقة,NOT
RT : يا شامنا يا قدسنا يا يمنا<LF>حنا العوض حنا الذخر والذخيره<LF>حنا العرب حنا وحنا وحنا<LF>واحد سفن وابو نجوم وفطيره 😅,NOT
هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت هانت يا لانا هانت يا لانا هانت يا لانا هانت يا لانا هانت هانت خلاص هانت هانت..,NOT
لازلت اهاب شعوري لحظة خبر وفاتك يا ابي، ولا زلت اردد دعاء الميت بقلب يملاه الانكسار لازالت ضحكاتك ومزحك تاتيني اشبه ب غيمة ممطرة، لازلت ابكيك شوقا لا اعتراضا لازلت اشعر باننا سنلتقي يوما ما يا ابي <LF>رحمك الله يا نورا قد طفات بعده الانوار 💔ابوي,NOT
RT : يا مكثرگ فيني يا جعلگ ما تقل ...!!❤️,NOT
اللهم اقض لي في الاربعاء اربعا ، اجعل قوتي في طاعتك ، و نشاطي في عبادتك ، و رغبتي في ثوابك ، و زهدي فيما يوجب لي اليم عقابك ، انك لطيف لما تشاء برحمتك يا ارحم الراح,NOT
RT : يارب ياكريم يا رزاق يا عليم انك تبشرني يا خير المبشرين ❤️,NOT
اسمر سلبني الروح وعذب احوالي مليت انا مليت يا ويل يا ويل حالي 🙄⁦❤️⁩⁦❤️⁩🔥 URL,NOT
RT : تااااني يا ذكي <LF>تاني يا بائس يا سينجل تااااني <LF>انت ايه جبلة مبتحرمش😂😂😂,NOT
الحدود يا عالم يا بشر يا مسلمين <LF>الحدود لازم بكل علاااااااااقه,NOT
اللي يتجوز ويخلف ف بلدنا يا غني قوي يا غبي قوي<LF>الكيت كات,NOT
يا حزن سلمان يا مكابر ،،،،ال شريد؟<LF>ياحب البدر و يزيد الي اشوفه فيني.,NOT
يا حقير يا واطي يا داعر يا روكي لوليتش قاعد يلعب مصارعة 5 كورة يضرب فيها وما ياخذ عليها كرت ولا حتي فاول !!!!!!!!!!!!!!!!!!!!!,OFF
فاقدتك الارض يا بخت السما يا عسي لك وسط جناتها مكان.,NOT
قاعد اطقطق عليكم يا ثلاثطعش يا متابعين يا وهميين,NOT
RT : لم اقل لك كم احبك <LF>لم اقل لك كم تاخذني ابتسامتك<LF>ولم اقل لك كم تعني لي نظراتك وصداقتك<LF>لانك لن تفهم يا بلا مخ يا بلا نظر 😂😂😂,NOT
I hate myself now . مش قلتلك يا رئيس يا وسخ تلغي الفترة الليلية ؟ استحمل بقي ال negative vibes القادمة,OFF
RT : يا مليك الخير يا قايدنا حمد .. 👑<LF>دمت_لنا_فخرا_يا_سيدي URL,NOT
يا قمري، يا نور الصباح يا نوره 😭💖 بالله في كلام احلي من كدا يتقال في اول النهار؟ ☺️💕,NOT
خليتو الشعب يتمنه صدام يرجع يحكمنه ولا انتم يا زبايل يا خونه قفصتو ع العراق باسم الدين,OFF
خيرك يا عشيري يا عنبو الي يزعلك,NOT
بلادي يا بلادي يا عيون قمر الربيع<LF>اندهي يا بلادي يجاوبك الجميع<LF>عاشق انا و الحي ده حي<LF>اول كلامي اهني الشعب و احيي<LF>اغني عن امتي و عن ديما خاي<LF>و انا ساعت العشق . ا<LF>وصباح الخير يا سينا رسيتي في مراسينا<LF>تعالي في حضننا الدافي ضمينا وخدينا يا سينا<LF> زعيم_تويتر_بفولورز_الجمعه,NOT
يا ويل قلبي منگ يا گثر ﻣا اغليگ <LF>اغلي من الدنيا ثراها وسماها <LF>انسي اسامي الناس واغلط واناديگ<LF>قلبي معگ گل الاسامي نساها<LF>مخاوي,NOT
RT : الليله يا حلو المحيا يا عذبة الاوصاف,NOT
"يا جروحي و يا قلبي مشينا <LF>الحبايب عن الميثاق زاحوا<LF>⠀ <LF>وهقونا علي الجية , وجينا<LF>يوم جينا ف خلونا و راحوا",NOT
فيصل الجفن : الهلال خلال 10 سنوات الماضية ينافس في جميع البطولات وفي الدوري يا متصدر يا وصيف يا ثالث URL السعودية الفيصلي,NOT
يا لاهيني عن العالم يا شاغلني فيك انت,NOT
RT : كل عام وانت ياشعاع الضو في ظلماي يا اخر طريقي ياحقيقي في زمن كذاب يا اجمل فرج ، يا اكبر الابواب في تاريخ ضيقي . . …,NOT
RT : الموضوع محبط جدا منهم الصراحه بس اعتقد الموضوع مش بايديهم اللي هو يا تغني يا تتمنع عن حفلاتك بقي خلاص و اختار انت سكتك URL,NOT
يا بداياتي و يا مسك الختام .,NOT
يا حلالي يا مالي عالمنسف طلوا الخيالة 😂😂😂,NOT
يا ام السعد يا ام الزفت اعدلي الحصان,OFF
طيب يا بدائية يا بهيمة الانعام الناطقة لا تقومين بتحريض الذكور المتخلفين علي النساء تكلمي عن نفسك و انطقي في بيتك لين يصيبك العفن يا مازوخية و بعدين ياكلبة باي حق تطالبين بمنع ممارسة الحياة الطبيعية لاي شخص من انت و باي جراة تكلمتي الله يلعنها ه,OFF
الله يلعنك يالابيض يا وردي يا وصخ ، تري كلهم اطفال .... ينعنن شكلك جعل ربي يقلب جلدك احمر لا احب اللون الاحمر ويت ، ايييه ان شاء الله يليل احب كل الالوان خلاص جعلك اسهال ، الله لايوفقك ست شهووور 😡😡,OFF
حبيبي يا علاء يا بن الغالي و الغاليه,NOT
الحمار البقولو ليه الذكور قوامين عليك يا عوره يا نجسه يا بتقطعي الصلاة زي الكلب و تقل صح انا عوره نجسه كلبه,OFF
يا بنت يا اللي والدينش و انت يا مترفه يا مدلعه يا اموره. URL,NOT
يا نعمة الله علي، يا نور هالقلب ورضاه💙,NOT
هام : لا حل و لا استقرار في سوريا الا بمشاركة اهلنا الكورد لضمان الوحدة الوطنية<LF>يا ابناء الوطن السوري يا مثقفين يا مشاهير يا اهلنا السوريين لا تنساقوا وراء قنوات التحريض وتجار الحروب تعالوا نحن وانتم لنتفق علي بناء... URL,NOT
هيدا الاصبع الواحد حطوا بقفاك يا بلا اخلاق يا مربي الشوارع تفه علي هيك تربية زقاقية,OFF
الاتحاد_النصر<LF>يا عظيم يا عميد يا كبير يا اتحاد,NOT
الميري يا ناس الميري يا ناس 😪 URL,NOT
الكيزان زي النازيين واحد :قتلو وعذبو و حكمهم كان ولا زال شمولي معتدي فاسد كامل الاركان. مفروض الان رموزهم يا بيكونو بنتحروا يا في السجن درءا لي اي فتنة و ليكون عظة و عبرة و ليرتدع كل جبار عنيد. الثورة_بدت_يادوب و الثورة خيار الشعب,OFF
ياحسن يا شكور يا عبحميد يا عبجليل يا جوده يا احممااااااد,NOT
وانت طيب يا محترم حبيبي والله يا اسلام ❤️❤️❤️👌🏼,NOT
مبرك يا كبير مبروك يا عميد مبروك يا حبيبي انتا الحمدللله الحمدللله 💛💛💛الاتحاد_النصر,NOT
RT : الاخوة والاخوات نسالكم الدعاء 🙏<LF>اللهم يا حنان يا منان يا واسع الرحمة والمغفرة بحق هذا الصباح اشف كل مريض برحمتك وكرمك،اللهم…,NOT
يا حبيب القلب يا نصيب الغير 😪💔,NOT
يا صباح يا عليم رزاق يا كريم<LF>يا رب انصرنا و لا تفضحنا فضيحه الاهلي في افريقيا <LF>😁😁😁,NOT
يا فكري الساهي ، يا دعوة ال امين <LF>لا قالوا عسي اللي مشغل البال يتهني❤️,NOT
محمد_بن_سلمان_بين_شعبه . يا عساها تبطي سنينك يا بو سلمان يا عساك بصحة وعافية علي طول يا عسي شوفتك وابتسامتك ماتنقطع .. URL,NOT
يا شخصي الوحيد يا حبيبي الاول و الاخير❤,NOT
اضحك واجامل ولا انا حزني دفين <LF>عز الله ان النفس ماهي طايبه <LF>.<LF>يا نفسي يا اللي في انتظار الغايبين <LF>توبي ترا الايام . . ماهي تايبه,NOT
صالح يا صالح ادلع يا صالح 😍😍 URL,NOT
<LF>د اقبال يا عظيمه يا قويه ارجوك لا تستسلمي ولا تياسي ولا تاثر فيك تغريدات بعض المواطنين التي تدل علي الجهل <LF>عملك عظيم ومطالبك كبيره وما يقدر عليها الا المناضلين الاقوياء امثالك <LF>احبك اتمني لك الرضا والسلام والسعاده دائما 💕,NOT
بس يا ادمون يا شقي بقي ارحم ابونا URL,OFF
الاموره كملت سنه وكل سنه وانتي طببه يا كوكي يا حبيبت قلبي💗💗💗💗💗💗 وربنا يخليكي لبابا وماما ويبعد عنك عيون الناس✋✋✋✋✋ URL,NOT
RT : يا رب... يا حي يا قيوم<LF>ان كان احدا ممن نحب او يحبنا<LF>او من المسلمين <LF>يملكه الضيق ففرج ضيقه واكشف غمه وهمه واقض دينه<LF>ومن كان ي…,NOT
يا ليتنا يا صاحبي ما عرفناك<LF>يا ليتنا من هالمحبة سلمنا :).,NOT
RT : اللهم يا نور السماوات والارض يا عماد السماوات والارض ياجبار السماوات والارض يا وارث السماوات والارض يا مالك السماوات و…,NOT
يا ضميري يا حبيبي ذاكر هانت💔💔 URL,NOT
معلش يا ضاضا يا ابني هوه الجدول كده يوم في ايدك ويوم في....😂😂😂😂,NOT
هوي يا مهنيين يا جزم انتو انتو ما بتمثلونا خلاص دوركم انتهي ما علي كيفكم كلو يومين دايرين تسقطو زول يلا كملو حياتكم في اوروبا بعيد عننا يا منتفعين يا اصحاب المكاسب الشخصية .. برهان بيان ما ذاعو تجو هابين فينا كدا ؟؟!,OFF
"RT : "" فبشرناها ""❤<LF>ٓ يا رب ،، يا رب ،، يا رب بشائر من عندك تفرح قلبي وتسعده",NOT
وانت طيب يبن لجنتي يا دحيح يا اللي بتضحك عليا 😃😂😂😍,NOT
RT : يا جماعة نحن بالظبط في الحته دي يا نواصل يا نرجع ونكون قطعنا مشوار عالفاضي<LF>اعتصام_القيادة_العامة URL,NOT
اتقي الله يا منافق ، وكل زق اولاد سعود يا تابع يا عديم الاصل URL,OFF
يا صوتك يا حلو سواليفك يا الفجي 💕,NOT
يا تروح يا انا اروح ملناش قسمة ولا لينا نصيب.,NOT
"RT : ⠀<LF>⠀<LF>⠀<LF>⠀<LF>⠀⠀ ⠀ ⠀⠀ ⠀ <LF>﮼،<LF>يا زاهيا يا رائعا يا كاملا ,قل لي بحسنك من كملك.؟<LF>💙!"" URL",NOT
دورك يا ابو السباع يا ابن النادي لازم تلم اللاعبين وتهديهم الجاي وان شاء الله الدوري زملكاوي,NOT
حبيبي يا مازن وانت طيب يا اخويا 😂❤,NOT
يا متجاهلني يا جاهل عن شعوري<LF>يا مضيع قلبي بينن الوصل والصدد,NOT
RT : يا تجيني يا تاخدني معاك<LF>يا تعلمني ازاي انساك💙🎶<LF>ميادة_الحناوي URL,NOT
RT : دا راس حربه قنااااص بمعني الكلمة...نفسي يا هو يا ايفونا يكونو في الاهلي URL,NOT
الله يبارك فيكي يا ميورة يا حبيبتي عقبالك يا رب 😻❤💋,NOT
اليورباليغ بياخذه يا ارسنال يا تشيلسي خذها مني وتاهلنا للرابع مابيكون له فايده,NOT
يا عمررري يا سوسو عقبالك انتي وغيمتي ونفرح بتخرجكم يا رببب 🧡🧡💘..,NOT
يا ناااس الامتحانات داخله ومذكرناش يا ناس ، يا ام نيازي ، صحي نيازي و قوليله الامتحانات داخله ومذكرناش..اضرب,NOT
و عشان كده لو يحصل ايه مطمنة و عارفة اني في ايد امينة حنينه، يا فرحتي يا ضحكتي يا هديتي من ربنا🎶💙,NOT
امين يا رب ولك بالمثل يا نهي 😍 ونتمني لك كل خير في حياتك ويجعلها كلها مسرات 🙏 صافي مبقا والو مابين الستين والسبعين 😂,NOT
يا ساتر عليك يا يانيس 😃👏🏻 URL,NOT
يا هلا بك .. يا غالي في حال تم تحويل نقاط كرصيد في المحفظة عبر الاونلاين فستكون متاحه لمدة 30 يوم ، هل تم التاكد من تاريخ صلاحيتها ؟,NOT
RT : يا نور يا قدوس، يا اول الاولين ويا اخر الاخرين، اللهم اغفر لي الذنوب التي تهتك ال…,NOT
RT : يا وطنا يا ملاذ المسلمين<LF>يا بلاد المجد يا دار الشيوخ<LF>لا تفكر في كلام الحاسدين<LF>كلما زادوا حسد زدنا شموخ<LF>سعود_بن_عمر,NOT
تخيل انو مافي زول بفكر او فكر او حيفكر انو حيفكر فيك اساسا يا منبوذ يا وحيد و يا بائس يا انا التاني,OFF
"استغرب من هذه النوعية من البنات السطحيات !! بنظرهم ان "" المراة المظلومة "" تشوه صورة المراة اليمنية !! يعني انسانة تعرضت لظلم و قهر و فوق ذا نقولها انت شوهتي صورة المراة اليمنية ؟؟ و الله محد شوه صورة اليمنية الا انتوا يا تافهات يا انانيات يا قليلات الادب <LF>نسويات_يمنيات URL",OFF
يا غالي انشغل بالي يا غالي — 🙄🙄 URL,NOT
RT : مهووو يا تلعبوو بروح التيشرت يا تمشوو<LF>الاهلي مبيوقفش ع حد<LF>كان وقف ع صالح سليم وتريكه والخطيب كان وقف ع كتيرر<LF>💪✊👏👑❤ ال…,NOT
انا مستحيل اتاخر بالرد الا بثلاث حالات :<LF>يا النت تبن يا كنت نايمة او اكل ، اما حركات الثقل هذي مو عندي اكرهها وما اعرفها 🙂 .,NOT
ستوجلين شايل الزمالك علي كتفه اقسم بالله خيالي ! دوري السوبر يا زمالك دوري السوبر يا رجالة,NOT
RT : حبيبة قلبي انتي تسلميلي يا قمر ميرسي يا سكرة انتي 😘😘😘🌹🌹,NOT
عالم رايحه وجايه <LF>وانا مين وفين مكاني <LF>وايه اخر الحكايه <LF>وايه اللي رماني <LF>يا خطاويا الغريبه<LF>ايه يا بلاد يا غريبه <LF>عدوة ولا حبيبه <LF>في الليل تصحي عيونك<LF>ونجومك مش قريبه<LF>دنيا ولا متاهة<LF>دايره وبندور وراها<LF>في صبحها ومساها <LF>اهه و وراها اهاه<LF>يا خطاويا الغريبه,NOT
رغم كذبك لن يصدق احد لانك تعلم انهم يعلمون انك تكذب. ثانيا يا انت كذاب يا ال الشيخ كذاب لانه هو بنفسه يقول ميوله هلاليه. فهمنا اذا تقدر 😜,OFF
يا_وطني_السودان. انا بفخر بيك يا وطني زيك مالقيت يا وطني.<LF>في وجودي احبك وفي غيابي يا وطني يا بلد احبابي تحية من كل قلبي لي كل الشعب السوداني الغربة حالت بيننا يا وطني ولاكن الروح دوما معاك وطني الحبيب ❤️❤️❤️ URL,NOT
"RT : يافاتنة كل المدن يا ارض النقاء يا ارض البياض،ياملهمه قلب البدر لا قال؛""ما ارق الرياض"". الرياض_الان",NOT
يا هلا بيكم يا احبتنا 💓💓💓💓💓💓💓💓💓💓💓💓,NOT
انت من دعادة الضلال علي ابواب جهنم والعياذ بالله<LF>والله لو ما نلقي الا قوت يومنا في السعودية ما راح نحرك ذرة تراب من علي ارضها الطاهرة <LF>ارتاح احسن لك يا فتان يا من تدعو للدمار والخراب وهدر الدماء,OFF
بندرس ال head و الdischarge و flow rate وتكملية المنهج يا تيتي يا كوكو😂<LF>احنا بقا بندرس ايه ف ال الديسبليسمينت بامب ؟,NOT
معاكم ونحن ندعو لكم ليلا ونهار يا حماه الوطن يا جيشنا البطل ويارب يكون في ميزان حسناتهم,NOT
امين يارب العالمين تسلميلي يا نور عيني يا عالية يا اصيلة تحياتي اليكي URL,NOT
يا حارق دمهم يا باشا يا عمهم URL,NOT
الحقيقه انا شايفه اني استاهل كل الهم و الحزن اللي انا فيه كله يا اختياري يا عقاب ربنا ليا علي اختياراتي..<LF>الحمد لله <LF>حور,NOT
طيب انا لو ف الملعب (من الحداشر يعني) وسمعت الجمهور بيقول ولا يا ولاااا يا زمالكااااااااوي هسيب الملعب واتحزم وارقص 😂😂😂,OFF
الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره<LF>الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره,NOT
RT : الاهلي قبل اي حد واي اسم مهما كان، الاهلي اولا وياتي البقية .. يا تكون اهلاوي عنصري يا متكنش من الاساس. URL…,NOT
يا مرض يا فاينلز اثنينهم مع بعض كثير :(,NOT
يا فارس يا حبيبي الكلام كان عن سريلانكا ما جبت طاري لا سنغافورة ولا هونغ كونغ لان شهادتي فيهم مجروحه تري كلهم رايحلهم ودول Top؟ ومن قالك اني من عشاق الشمال التركي!!!! لا يحوشك -تكفي الله يخليك ما احب اشوف مناظر سياح خليجيين ي,NOT
يا سري الهادي يا حبا ما ينتهي ..,NOT
اااه يا هي سهرة يا هي ثملة,NOT
يا سهر بتشرين يا ذهب الغالي♥️ URL,NOT
يا محبي يا هوا بالي <LF>دوم خلنيه علي بالك💛.,NOT
يا رباه يا الشعور 😭💙💙💙💙 GameofThronesSeason8 URL,NOT
يا الله يا رحمن رحيم يا لطيف احفظ لهذه الانسانة احبائها واحفظها لهم,NOT
يا رجال يا فهد يا بني ادم كل زقي و زق كل مشجع نصراوي كاره لامثالك .. ماكل مقلب بنفسك مسوي خالد الشنيف ! حتي الخشبيه ساحبين عليك,OFF
يا فجرنا يا سلسبيل مهما تغيب راجع راجع,NOT
داهية تاخدكم يا عصابة يا احقر عيلة شوفتها في حياتي URL,OFF
معاكم_لاخر_نفس وهل بعد النصر حب يقال اعجزت المديح مديحا والوصف وصفا يا هامة المجد القديم يا عشق الطفولة ولا تزال.💙💛 URL,NOT
عوافي يا قلبي تعبت<LF>الشر يا قلبي خطاك<LF>يا شمعة تضوي لين ذبت<LF>تعطي ولا بين عطاك<LF>🎼,NOT
RT : يا اجمل الضحكات يا شفة الهوي<LF>يا اخر الدنيا واول اولي .,NOT
نداءات محمد عبده :<LF>- ياساحر البسمة <LF>- يا ملاذي ومنتهاي واولي<LF>- يا غالي الاثمان<LF>- يا اللي اغلي من سنيني <LF>- ياقايد الريم <LF>- يا بدايات المحبة <LF>- يا عطر الليل <LF>- يا حبي المر العذب <LF>- يا البسمة العذبة <LF>- يا سيد الغنادير <LF>- يا اجمل من الاخيلة .,NOT
روح تقود بعيد بيك بزيطوط تاعك بقطيع الاغبياء لي يتبعو فيه يا غبي يا ابله يا احمق,OFF
صباح الخير والفرح والسرور<LF> يا احمد باشا يا جميل 🌷💚🌷,NOT
يا طالبة يا بائسة لماذا تدرسين في هذا الوطن ؟,NOT
يا عوض من قالو ليك ما تطلع المظاهرات يا عوض<LF>افهم يا عوض URL,NOT
سلمان_الشعب_والشعب_سلمان اللهم اني اسالك يا حي يا قيوم يا عزيز يا غفار يا ذا الجلال والاكرام ان تحفظ سيدي ومولاي خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز ال سعود وسمو سيدي ولي العهد الامير محمد بن سلمان بن عبدالعزيز ...من شر الاشرار وكيد الفجار وطوارق الليل وحوادث النهار !,NOT
چايمي خط احمر يا دينيريس يا بنت الاحبة انتي<LF>GameofThrones,OFF
يا حبيبتي يا مصر يا مصر ♥️,NOT
RT : بقالي فترة كل اسبوع لازم يجي يوم و يتنكد عليا بالاسبوع كله فيارب يا ياخدني يا ياخد السبب فكدة,NOT
يا مندس يا حيوان امشي اشتري ليك حساب ما ممكن تكون فاتح ليك حساب قبل ١٥ يوم فكره انعل ابو مخك زاتو URL,OFF
تعالي يا محرومه يا مشتهيه<LF>حسابك خاص لا تخافي <LF>تعالي بكل سرية و ثقه<LF>نقطه ع الخاص او تفضيل<LF>زبي كسي ممحونه مشتهيه نهود كسك زبك سكس كتابي 👙معصيتي راحتي جده👩🏼,OFF
يا ليالي الابطال يا احلي الليالي ❤️,NOT
RT : الواحد حرفيا بقي يتقبل شويه شويه فكرة لمن ينادوك يا خال او يا عموو 😂😂😂😂<LF>خلاص بقينا ديناصورات,NOT
صباح الياسمين يا مداوم يا <LF>مسكين .<LF>ھھھھھھ ( 🤣🚬 ) ھھھھھہ,NOT
يا اختياري يا خياري يا خيري يا صوابي 🖤,NOT
والله يا خنزيرة يا بنت الخنزير اقل شئ مافعلوا بها لان الوطن اغلا من تفاهتكم,OFF
عن العباس بن عبدالمطلب -رضي الله عنه-<LF>قال: قلت: يا رسول الله علمني شيئا اساله الله -عزوجل-<LF>قال: سل الله العافية<LF> ف مكثت اياما ثم جئت<LF>ف قلت: يا رسول الله، علمني شيئا اساله الله،<LF>ف قال لي: يا عباس، يا عم رسول الله، سل الله العافية في الدنيا والاخرة.<LF>- الترمذي,NOT
يا هي علي قلبي مطر يا هي سماء يا هي بحر تسقي جروحي اليابسة ، و تجبر من اضلاعي كسر❤️.,NOT
الحبسي يا اعلامي الغفلة يا تبع مو الحوسني,OFF
يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي يتاهل يا رب اليوڤي ي,NOT
ميرسي يا لطيفة يا مزوقة انتي ♥️🌾🌿 نهارك سعيد,NOT
ذلها يا الله ذلها يا الله<LF>اقهرها يا الله اسحقها يا الله<LF>انتقم منها يا الله<LF>فجر عروق قلبها يا الله<LF>فجر شرايين قلبها يا الله<LF>حسبي الله عليك,OFF
بلد مافيها كهرباء ولا مويةولا قروش،خزينة الدولة تحتوي علي صفررر جنيه شالوها الكيزان الحرامية، وقايلين انو تغيير الرئيس والانقلاب العسكري انجاز ورجعو بيوتهم !<LF>القيادة يا شباب <LF>القيادة يا بنات<LF>القيادة يا جماعة<LF>القيادة يا رجال<LF>القيادة يا اسود<LF>الحل في البل<LF>اعتصام_القياده_العامه,OFF
