text,label
RT @USER: يا كيكة يا كيكة يا كيكة شكرًا ع الكلام الحلو دا دا الي اقدر اقولو 🥺💙 URL,NOT
#الاتحاد_النصر<LF>اعقل يا عواد ... استح يا عواد ... اركد يا عواد ... جننهم عواد ..😂😂 URL,NOT
@USER يا هبل يا هبل بتضحك ع ايه😅,OFF
@USER ويحفظك يا سيرجو يا زعيم اصلي يا غالي عليا 😉,NOT
RT @USER: ولسه بتحبه يا قلبي، يا قلبي حرام عليك يا اخي ليييييييه 😂😂 URL,NOT
@USER يا حسن الخوف مو من الإرهاق الخوف من الإصابات بس ،، الاهلي بيلعب بكل قوته بدخل المباراة يا حيا يا موت يعني يا يفوز يا إصابات ،، ماعندي وقت اخسر اَي لاعب ،، يكفي المصابين اللي عندي عموري وعطيف وسلمان وغيره,NOT
يا شقـيق الروح يا عـذب اللمى..يا عزيزا حـل فـي القلـب كـريم❣️🎻,NOT
@USER @USER يا هيه يا إيمار 😢🥺 <LF>وش ذكرك حبن طوته الليالي حبٍ مضى مابين قلبي وبينك .. جيته مسافة ٢٠٠ كيلو عشان اشوفه في اعتزال يوسف الثنيان الهلال مع فالينسيا,NOT
@USER @USER @USER لا طبعاً<LF>فيه تفصيل اكثر. يخير ورثة القتيل بين ثلاثة اشياء : القصاص او الدية او العفو.<LF>و لو عفا واحد منهم مايتم القصاص، يا دية يا يعفون الباقين<LF>ابحث واقرأ,NOT
@USER فيش اصلا معاكسه دلوقتي غير يا مزه يا طلقه اوعى الفحت 😂😂,OFF
يا ديمه يا فخمه وش ذا الاعلان الاسطوري 😭😂 URL,NOT
@USER قلبي يا قلبي اه يا قلبي 😂😂❤,NOT
"أجرني، أجرني، أجرني، يا الله، اللهم يا كاشف الغم والهموم، ومفرج<LF>, الكرب العظيم، ويا من إذا<LF>أراد شيئا يقول له: كن فيكون، رباه رباه أحاطت بي الذنوب<LF>والمعاصي، فلا أجد الرحمة والعناية إلا بك يا الله <LF>#يوم_الجمعه<LF> #اجر_دايم_بأذن_الله",NOT
ثوران يعلنها صريحه يا امشي يا اخرب ام الدوري عليك,OFF
@USER يا مشردة يا لاجئة والله لا انتي ولا حزبك يعيشون ربع عيشتنا ولله الحمد,OFF
RT @USER: فرق ماتشيين يا ام جهل يا كومبارس😂 URL,OFF
@USER امين يا رب العالمين الجميع يا ذا الجلال والاكرام,NOT
عندي اخوي حديث عهد بالواتس وحالاته..<LF>كل الحالات اللي يحطها بالواتس يا حزن يا نكد يا يذكرك بجدك اللي توفى صارله ٦٧٥٥ سنه وبعض الحالات اللي يحطها بالواتس عن صج صج تغث.. افكر اتبرا منه عند اقرب فرصه<LF>كل ما اتصل عليه .. ها وينك ! والله بالجاخور عند حلالي<LF>لا يبا متبري منه مافي كلام,NOT
يا مبتدأ يا منتهى .. يا آخري يا أولّي💙,NOT
اللهم يا كريم العطاء .. يا واسع الفضل ..<LF>لا تجعل حوائجي عند من حوائجه إليك ..<LF>واغنني ب فضلك يا قاضي الحاجات !!,NOT
يالخرطوم يا للي عندي جمالك .. جنة رضوان<LF>طول عمري ما شفت مثالك .. في أي مكان<LF>أنا هنا شبيت يا وطني<LF>أنا فرحان بيك يا وطني<LF>أنا هنا شبيت يا وطني<LF>زيك ما لقيت يا وطني<LF>في وجودي أريدك وغيابي<LF>في وجودي أحبك وغيابي<LF>يا وطني يا بلد أحبابي<LF>يا وطني يا بلد أحبابي في وجودي أريدك وغيابي<LF>❤🇸🇩❤🇸🇩❤,NOT
RT @USER: الكوره ماعدتش خط المرمي يا قرود يا بهايم يالي عيزين تظيطوا وخلاص.. تسلم ايدك يا ابو الاجناش 💪💪💪 URL,OFF
يا دنيتي يا طعْم صافي شَهَدها<LF> يا بسمتي كل الهنا فيك محصور<LF>❤️ امي ❤️,NOT
"RT @USER: اذكر بنت ف المتوسط نادو امها وسالفه لان استاذه قالت للبنت "" يا قليله الادب يا اللي مو متربيه"" قالت البنت "" ما عليك زود "" بم...",OFF
يا ديني يا جدعان ع كمية السيناريوهات اللي جماهير الاهلي كانت عملاها ..,NOT
يا كثر هالوجع بقلبي يا كثر الدمعه بعيونييي .,NOT
@USER @USER ألف مبروك يا نهال يا قمررز ❤❤ربنا يتمم عليكى بخير يا قلبى ويسعدك دايما 😍😘❤❤,NOT
@USER ان الناس بتموت بس بتروح التصويت مش زيكوا يا اعداء الوطن يا خونة 😅,OFF
Mood: يا خيبتك يا فرنسا، يا وكستك يا فرنسا,OFF
جايين تخلصوا الباقة انهاردة يا تي اي داتا يا ولاد الوسخة,OFF
يا قمر يا قمر .. يا قمر يا قمر 🌚🌚<LF>#سوكيوت,NOT
RT @USER: مَنْ أهداكِ الغربةَ يا بِنْتَ الصَّحْرَاءِ العربيَّةِ يا حُرَّةْ..؟!<LF>اللهُ الغالبُ..<LF>مِنَّا الصبْرُ<LF>ومِنَّا الحُبُّ<LF>ومِنَّا ال...,NOT
RT @USER: قباحة زمان<LF>- انت يا راجل يا هرجلة ، يا عديم التمييز يا مجرد .<LF>- هُس يا راجل يا طويل اللسان، يا صفيق الوجه، يا فاقد ماء الح...,OFF
@USER انا وعدتها اييبلها اللعبه الي نلعبها بيمعتنا بالحوش استأنست وقالتلي انطرج تيبينها وتضحك حبيبتي يا زهراء يا رب اتكونين الحين طير من طيور الجنه وتشفعيلنا ويرحم اموات المسلمين والمسلمات 💔💔💔💔💔💔💔💔💔,NOT
يا بكرة شو مخبيلي، يا أيامي أضحكيلي.,NOT
@USER اخخ يا قلببي يا هالحلقه 😩😭♥️ متعه على بكاء على حماس كل المشاعر داخله ببعض,NOT
@USER كل سنة وانتى طيبة و بخير يا عليا يا جميلة دايما 💕💕,NOT
RT @USER: @USER يا لولو يا بنفسج إنتي💜 <LF>الأهل دايما وبالذات الأم جواها بتبقى شايفاكى أجمل وأفضل حد فعيونها ، <LF>لكن دايما...,NOT
للمره المليون ربي يا تأخذني يا تأخذ اهلي الإننا من نفس الشحنه ومستحيل نتجاذب,NOT
عندي صديق يا جماعة والله يا إنه فاقع لي المرارة ومتحمله على كل صغيرة وكبيرة مدري ليية !!,NOT
RT @USER: ياربنا يا تواب يا كريم :) URL,NOT
يا مآمنه للرجال يا مآمنه للمية في الغربال <LF> #حياتي_عباره_عننن,NOT
يا ونيس الليل يا بشرى الصباح,NOT
"اللهم مغفرتك أوسع من ذنوبي ، ورحمتك أرجي عندي من عملي , <LF>سبحانك لا إله غيرك أغفر لي ذنبي وأصلح لي عملي إنك تغفر الذنوب لمن تشاء ,<LF>وأنت الغفور الرحيم يا غفار أغفر لي يا تواب تب علي يا رحمن أرحمني يا عفو أعفو عني يا رؤف أرءف بي .. - <LF> w: URL URL",NOT
@USER الله لا يوفقك لا انتي و لا هوا . يا جبانه يا منافقه . اصلا زي بعض انتوا و هوا . طنجره ولقت غطاها . عفن و ريحه طالعه و قرف و زباله ... ولقيتوا بعضكم .. اااففف عليكم,OFF
يا حسين يا مظلوم ،، 🌹🌿🌹🌿🌹 URL,NOT
@USER @USER موزة و الشاذ و قطر بنت الوسخة هم اللي موضوعين بالعار، يا ارهابيين يا اخوانجية يا اوساخ.,OFF
ايه يا سميه مش كداا يا ماما كخ 😂😂😂😂😂 URL,NOT
آه يا قصر المسافه و يا طول تعبي<LF>و الهبوب إن فرع الجرح جمره كاويه <LF>آتطوى كني القاع لا هجهج ظبي<LF>كل ما أصرد بعيني تضيق الزاويه ..,NOT
@USER @USER هاردلك يا ابو صالح يا حبيب التوانسة 🇹🇳👍,NOT
سجل يا تاريخ و اكتب يا قلم انا اللي لقيت البسكوت قبل امي 😂 URL,NOT
يا حياة القلب يا طب من كان ولهان يا دواء علتي انتِ نصيبي وبختي ♥️,NOT
"RT @USER: اللهم يا مسهل الشديد,و يا ملين الحديد,و يا منجز الوعيد,و يا من هو كل يوم في أمر جديد, أخرجني من حلق الضيق إلى أوسع الط...",NOT
RT @USER: يستهل النور من نورك ، يا شعاع الشمس يا نواره 🌟.,NOT
@USER يا خراب البياااض يا شتات الشتات يا ابا رشدى,NOT
حسبي الله عليك يا شرير يا عىد المال — ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه URL,OFF
RT @USER: اليوم يا انك تنهيها يا كلوب وتجيب الدوري او ننتظر ثلاثين سنه ثانيه .. الفوز معناتهاا اللقب ما فيها جدال ، السيتي بيلعب مع بال...,NOT
@USER @USER @USER انا ما قلت ارضى لا عليها ولا على احد بالعالم كلامي من البداية من وقتها يا قتل يا دية وهذا شرع الله واهل المقتولة لهم حق الاختيار ابدا ما قلت حرام ينقتل او ما شابه هذا شرع ربي قلت المفترض ما يطول هذا الموضوع,NOT
الله مكبر غلاك ينبض بحبك فؤادي من يشبهك يا ملاك من يشبهك يا ودادي,NOT
نعم صدقت يا عادل <LF>نريد كل البطولات وكل البطولات مهمه لدينا لا نريد التفريط في أي بطوله وكل مباراه نلعبها نريد الفوز لا غيره <LF>هذا ديدن الزعيم واللي تعودنا عليه <LF>كبير يا زعيم آسيا يا أغلى نادي 💙💙💙.<LF> URL,NOT
يا ناراً تجتاحُ كياني يا فرحاً يطردُ أحزاني يا وجهاً يعبقُ مثلَ حقول ِالوردِ🖤🎻.,NOT
@USER @USER ما تخرس يالا يا نايتي يا سيد امك وياروح امك !! اهانو الاهلي ايه يالا انت واعي بتقول ايه ولا ايه ظروفك ؟؟!!! على كده لاعيبة الزمالك عايزين اعدام في ميدان عام بقى على اخفاقات السنين اللي فاتت !! احترم اسيادك يا نايتي,OFF
-<LF>ان رحت يا كثرهم وإن جيت يا كثري<LF>ضاقت بي عيونهم لو كنت وحداني<LF>.<LF>احيان ودي اطيح من التعب و أزري<LF>و تشيلني عزتي ، و سلوم جداني<LF>.<LF>لـ سعد الحرّيص,NOT
يا جعل نومك عافيه يا كل مريم❤️,NOT
@USER يا ختى يا ختى يا ختى بصوت عبلة كامل هههه,NOT
RT @USER: يا حب قلبي يا غلاه وعلاجه<LF>حبك دوا ما لي سوى حبك علاج .,NOT
@USER يا صغر عقلك يا القوطي المدعوس,OFF
متى تحط فيسكام ؟<LF>ننتظر تحرياتك عشان تعرف من انا. — فيس كام ما فيه لين انا احط غيره لا تشغلوني انت يا حمص يا جاكي وارجح جاكي URL,NOT
"RT @USER: #قروب_رواد_الاقصى <LF>#معركة_الكرامة2<LF>وهتف المشاركون في الاعتصام ""من النقب طلع القرار.. يا شهادة يا انتصار، للأسير دين كبير.. الق...",NOT
@USER السلام عليكم يا دكتور يا وزير يا انسان ، ثقتي فيك ثقه الابن بأبنه ما اعرف اختار جمل او مصطلحات شعريه عشان اجذب انتباهك ، اتمنى انك تقبل جميع طلبه الدبلوم ياخي والله كل موادنا تتكلم عن النفط ما ودي اشتغل بمكان ثاني . ☹️,NOT
@USER الكيزان زي النازيين واحد :قتلو وعذبو و حكمهم كان ولا زال شمولي معتدي فاسد كامل الاركان. مفروض الآن رموزهم يا بيكونو بنتحروا يا في السجن درءاً لي اي فتنة و ليكون عظة و عبرة و ليرتدع كل جبار عنيد. #الثورة_بدت_يادوب و الثورة خيار الشعب,OFF
RT @USER: بس يا انغام يا لي لحالي او العدم .. URL,NOT
@USER يقبرني اللي خلقك و صورك يا قمرنا يا بدر بعالي السما🌕 الله يحميك يا تاااج رااسنا👑👑و فخرنا و عزتنا و كراامتنا💛💛💛🌻🌻🌻 URL,NOT
@USER يا عجوز يا قديم انت من زمن طبق 😂😂😂😂😂😂😂😂,NOT
"RT @USER: يا نعمتي بهالدنيا؛ يا اجمل م لقيت .<LF>وان وصفتك بالقليل المختصر انتي اجمل شيء في الحياة <LF>""إنت عُمر واسباب الحياه إنت الهوى ا...",NOT
@USER يا احبك انت يا اما بلاش😍😍😍,NOT
@USER @USER يا غبي يا حمار يا بهيم هذا المقطع مفبرك انا املك المقطع الحقيقي هو يقول فيه نحن أصدقاء لسوريا ولم نخجل حتى وصل بكم النفاق لفبركة المقاطع لعمى شو انك غبي و يلي اغبى منك هو من فبرك هذا الفيديو 😂😂😂,OFF
@USER يا ريحة الـورد يا روح الغلا كله<LF>تعال عانق سماي بعطر أنفاسك<LF>في طلتك فز قلبي واهتنى جوه<LF>رقص نبضه وزان الشعر بحضورك,NOT
RT @USER: #مصر بلد الضيافة والحب لضيوفها ستكون اجمل مسرح لأروع بطولة #كأس_أفريقيا. يا حبيبتي يا ارض الكنانة يا ارض الفراعنة يا ام ال...,NOT
يا حسن يا خولي الجنينه يا حسن<LF>ياحسن يا غالي علينا يا حسن<LF>يا خولي الجنينه ادلع يا حسن<LF>يا عقلي يا روحي يانور العيون<LF>يابلسم جروحي يا اصل الشجون<LF>يافتنه يا زينه يا سلوى الحزينه<LF>عالبال او ناسينا يا خاين يا حسن<LF>يا خولي الجنينه ادلع ياحسن<LF>ياخاين بحبك ياظالم يا قاسي URL,NOT
@USER يا الله عليك يا قيس<LF>اين انتي ليلىٰ<LF>@USER <LF>...<LF>يسعد صباحكم بالخير<LF>🌹,NOT
يا كتفي و إتكائي يا دياري و يا ضوئي وإنشراحي يا صاحبي يا حبيبي ياحبيبي💙💙💙@USER,NOT
@USER @USER يستاهل ما جاه يا ابو فيصل يا افضل اعلامي صادق ارفع ضغط القواطي يا ابو فيصل الله يوفقك,OFF
@USER الحقيقة يا نهلة يا بنتي ان الحب من كل حاجة,NOT
يارب اسالك ان تسعدنا وتشملنا برحمتك التي وسعت كل شي وترزقنا من حيث لا نحتسب وتغفر لنا ذنوبنا جميعها وتبدل سيئاتنا الى حسنات وترحم موتانا برحمتك يا ارحم الراحمين ، واسالك يارب كل شي ان تجعل مثوانا الجنه يا كريم يا عزيز يا جبار انك على كل شيء قدير.,NOT
يا جعلكم يا شمّر تكثرون 🖤,NOT
@USER @USER وانت بس يا لجنة يا 3رص روح أجر مراتك يا كلب زي ما بتأجر نفسك يا لجنة,OFF
يا ليل يا ليلي يا ليل يا ليلي من غرامه ليلي طال ، حبيب سنيني بينه و بيني يا قلبي خطوة واحدة يعني مش خيال ..🎶💙,NOT
RT @USER: يا ملوك الظلم يا عروش الحرير<LF>مش هيك شرع الكون بكره راح يصير <LF>ولا هيك راح بتضل مركبة الدنيي<LF>مشلولي عم بتجرها عقول الحمير...,OFF
@USER يا لولا يا صاحبي اقسم بالله احتا غلابة بالنسبة للجيل ده،، صدقيني بتتصدمي لما بتحتكي بيهم..,NOT
يا ليتنا يا صاحبي ما عرفناك<LF>يا ليتنا من هالمحبة سلمنا :).,NOT
يا رب تكوني بخير يا آنسة والله,NOT
RT @USER: @USER يا حلو انت يا مميز يا جميل 💋😍,NOT
RT @USER: @USER منور الدنيا كلها يا بتاع الكيميا يا متركب انت 😍 URL,NOT
RT @USER: الحممممدلله الحمممدلله يارب شكراً للمعيوف شكراً يا ابو ابرهيم شكراً يا اسطورة الحراسه السعوديه ..<LF>النوايا الطيبه دائماً تكسب 💙💙...,NOT
يا الورش يا السكة الحديد <LF>يا مصانع نارا بتقيد,NOT
@USER @USER @USER ان شاءالله تكون مباراة كرة قدم و ما تروح لأشياء ثانية..<LF>لعبنا ضد مسلمين في ايران و قلبوها يا علي و يا حسين و شعارات دينية و سب و شتم في الحكومة السعودية غير المضايقات.!<LF>انت فاهم قصدي!!,NOT
إنا لله و إنا إليه راجعون<LF>و سيعلم الذين ظلموا أي منقلب ينقلبون<LF>اللهم إنا نشكو إليك فقد نبينا و غيبة ولينا<LF>اللهم عجل لوليك الفرج و سهل له المخرج و أوسع له المنهج<LF>العجل العجل يا مولاي يا صاحب الزمان<LF>الساعة الساعة يا سيدي يا حجة الله<LF>#اعدام_الشيعه_بتوقيع_الملك<LF>#القطيف URL URL,NOT
RT @USER: رمضان يا ململم قلوُب الجميع يا قصة الجنة نشتاق لروحانية مسائك و التراويح أقبّل فشوقنا لك قد فاض اللهم بلغنا شهرك ونحن بكا...,NOT
RT @USER: ☆<LF>تهزميني كل ما شفتك و اغنّي :<LF>يا جمالك يا جمالك يا جمالك<LF>.<LF>و المراية هذي اشجع حييل منّي<LF>كيف ما ذابت و هي توقف قبالك !,NOT
اها يا نا يا زهرة شبابى اللى اتروت بمية sludge tank 😢,NOT
@USER يحماره يا ثوره يا بقره على زق مسويه نفسك تفهمين اقري التغريده زين وشوفي عن ايش تكلمت انا اقصد اللقطه اللي خلف الكواليس مو المسلسل ناقصة عقل,OFF
@USER يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب يموت يا رب,NOT
@USER ونت طيب يا موحا يا احلى زنجي في تاريخ القارة السمراء 💕💕,NOT
RT @USER: الهلال ضايييع بنلقم الثاني وينك يا سلمان وينك يا عطيف 💔,NOT
@USER يا صباح الورد يا ابو دعيج 😍🌹,NOT
الحمدلله الحمدلله الحمدلله 💛💛 <LF>هذا الاتحاد يا جاهل هذا الإتحاد يا ناسيين 💛🖤,OFF
RT @USER: عرفت الحب منك يا حبيبي<LF>وشكرا لك يا حبي لحالي❤️.,NOT
@USER يا كل العمر يا عمري ... يدوب عمري ولا يغلى يا روحي عليك ❤️❤️ صباااح الخير 😘😘😘,NOT
@USER ابعتلى طاجن بسرعه يا يونس يا أما كل العلاقات هتتقطع 😂😂😂😂😂,NOT
RT @USER: يا فاتنة .. يا شامخة .. حسن ودلال <LF>يا زاهية .. يا باهية .. قلبي رهيف<LF>انتي المنى وانتي مداهيل الوصال<LF>وانتي الفخر متعلي...,NOT
مبروووووك يا عميد يا زعيم يا عالمي يا كبير بقائك هو بطولتي هالموسم 💛💛💛.<LF>وطن وطن وطن نادي الوطن اتتتتييي<LF>#النصر_الاتحاد,NOT
@USER @USER الله عليك يا امح يا كبير<LF>الله ينور عليك,NOT
إن لله وإن إليه راجعون اللهم اغفر لنا ذنوبنا ووتب علينا إنك أنت التواب الرحيم واحفظنا بحفظك والله اني ارتاح لما اسمعهم يذكرنا الصلاة يا عباد الله وارتاح الله يرحمك ويغفر لك ويسكنك فسيح جناته يا أسد السنة يا أميرنا نايف فقد كان يرفض اللي حصل😭 URL,NOT
RT @USER: يا ربّ أمِّي.. يا ربّ أمِّي.. يا ربّ أمِّي.. عدد كل شيء تسعهُ رحمتك و ملء كل شيء كان زاخرًا بفضلك يا ربّ يا ربّ ❤️.,NOT
اللهم إنا نعوذ بك من جهد البلاء و من درك الشقاء وسوء القضاء و شماتة الأحباب والأعداء ومن غلبة الدين وقهر العباد يا حي يا قيوم يا ذو الجلال والاكرام يا كريم يا عظيم يا عزيز يا مغيث يا أرحم الراحمين,NOT
يا صاحب القلب الحنون يا ساكن وسط الجفون يا مالك نور العيون وحشتنى بجنون,NOT
فلوسك توديك ٢٠٣٠ مدي الحياه دي محتاجه ٤٠٠ مليار ، ملعون ايوك يا فقر يا حاوجنا للاندال 😂 URL,NOT
RT @USER: انا الغريب اللي رجع للمدينة ... يا سعد هالرجعة و يا حيّ هالشوف 💛🖤 URL,NOT
خودي يا بت يا عشوائية يا ملبن يا بتاعة المطرية انتي,OFF
يلعن روحك يا حافظ يلعن روحك يا بشار <LF>@USER <LF> URL,OFF
@USER يا مي يا قمر كل سنة وانتي طيوبة ❤❤❤,NOT
اهلين يا حُبّـي القديم يا حُب عمري الاولي<LF>اهلين يا جَمِـر العَتيم يا مَنـور الدّنيـا علي<LF>مِشّتاق والله العظيم بالشّوق قلبي ممتلي <LF>اهيم في حُبّـك اهيم والكون هذا لكّ و لِي,NOT
يا السمار المخملي يا لونك الفاتن,NOT
RT @USER: @USER وانت طيب يا خبيز يا قلبي ❤️الرجوله كلها 😂😂 ويارب نعقل كلنا كدا ويلا شكلك هتروح بجد الامتحان الجاي,NOT
@USER يا حيوان يا متخلف يا كلب يا عديم الشخصية يا عميل الغرب الغرب مسيحي صليبي ولا يوجد شيء بيننا وبينهم الا محاربة ديننا الغير محرف لانهم حرفوا دينهم ويرفضون ديننا وهم بالاساس مستعمرين لنا فكيف نتقرب لهم بالاعتماد على انفسنا ام بالسجود لهم يا حق,OFF
"“الدنيا بعد فراقك غيّر ما انتي الوحيدة الدوبل كريم والباقي كله ده جبنة قريش .. يا تلحقيني يا ماتلحقنيش ""💙<LF>-لقائله * احمد عدويه *.",NOT
@USER @USER يا يزيد يا يزيد ما شاءلله عليك ♥️,NOT
تعبنا من المساسقة والهتاف أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع أرحنا بها يا تجمع ..<LF>#اعتصام_القيادة_العامة<LF>#السلطة_المدنية_الانتقالية,NOT
@USER @USER @USER يا حرب يا حرب الدول <LF>بطله والله,NOT
@USER @USER لا مش غلط يا كابتن محمود يا كبير ف ناس تعبانه بدني محتاجه تريح ف بعض لاعيبه شبعانه لعب محتاجه تريح ف ناس ضامنه اماكنها حتي لو سيئين <LF>ف ناس بتلعب ع ناس ولا تستحق والله !!!,NOT
"يا سادتي .. يا أصاحبه الغالين <LF>يا الزااايرين .. اللي تمروونه <LF>َيا نااس يا شعّااار .. يا عالم <LF>ردوووووه .. إذا ممكن تردونه <LF>َيمسح دموعي من قبل لا أبكي <LF>ويقرا قصّيدي قبل .. تقرونه <LF>َأواااعده وأكلمه .. وأجيييييه <LF>وصديق "" ليلااااتي "" تليـفونه",NOT
@USER ربنا يسعد ايامك ويفرح قلبك يا سيمو يا بنت الاكابر 😍😍,NOT
RT @USER: الف الف مبروك يا عميد يا كبير لقد علمت الصغير حجمه رغم الدعم و الدفع الرباعي و التحكيم و الاتحاد الأفريقي نعم هذه روح الكبير...,NOT
كل سنه وانت طيب يا شيعو يا اطيب قلب وعقبال سنين كتير في سعاده ونتخرج علي خير❤❤❤❤❤ URL,NOT
ترحيبيّه مُقترحه :<LF>هلا يا راحة المُنهك.. <LF>هلا يا الواحد اللي بدون أشباه,NOT
RT @USER: بعد الحرب هدي يا بتعنسو تعنيسه يا بنات ليبيا معنسوهاش المعنسات من قبل,NOT
RT @USER: يا تشيرت العمر اة يا ابيض لو رحت فين<LF>عمري ما هحب زيك انت لو حتى مين<LF>واسمع كلامي انا جنب النادي دة ❤️ URL...,NOT
@USER @USER الله يسعدك يا حبيبي وشكراً لك يا غالي,NOT
ياويلي يا نظراتك ، يا لفتاتك يا بسماتك,NOT
اللهم يا رازق السائلين.. يا راحم المساكين.. ويا ذا القوة المتين.. ويا خير الناصرين.. يا ولي المؤمنين.. يا غياث المستغيثين.. إياك نعبد وإياك نستعين,NOT
RT @USER: ♡.. مع ڪل صباح<LF>♡.. يا رب اجعل <LF>♡.. في قلــــوبنآ<LF>♡.. راحـه دآئـمه<LF>♡.. وأمل لآ يخيب<LF>♡.. وبگ أصبحنا<LF>♡.. يا ڪريم يا الله<LF>🌹 ✨🌸...,NOT
@USER عمر يا عمر اتدلع يا عمر ❤️,NOT
@USER و انت طيب يا حبيبي ربنا يخليك يا ابوحميد❤❤❤,NOT
@USER ما في توازن طيب يا شكل يا معاملات مافي شي يدمج بينهم ؟🙂,NOT
يا رب يا كريم يا غفور يا ودود <LF>يسر لي امري و فرج همي <LF>#صباح_صالح,NOT
RT @USER: قد خذينا مع تهاتيه الليالي سجّه <LF>ذعذعي يا نود ولا يا هبايب هبّي<LF>ودي اقضي ما بقى لي بين صوم وحجّه <LF>ممتلن متني ذنوب وتحت رحمة ر...,NOT
@USER @USER ادددعععس يا سنافي يا مطنوخ يا طخطوخ تذبح الأوادم يلد,OFF
يا مصدر الفرحه يا ابوصلاح يا جاااامد بالقوي 😍 URL,NOT
